size,distance_from_center,rooms,year,price
290,8.15602,7,-1,350000
600,8.32368,9,1,350000
350,8.41157,8,0,350000
112,9.71245,4,1,350000
335,9.71245,7,-1,350000
84,0.156989,3,0,349900
102,0.156989,4,0,349900
102,0.180963,4,0,349900
109,2.057,4,-1,349900
200,3.82062,6,0,349900
174,4.33231,4,0,349900
121,1.43364,4,0,349888
111,1.43364,4,0,349888
112,2.67382,4,0,349888
127,2.67382,3,1,349250
120,0.156989,5,0,349000
105,0.156989,5,-1,349000
245,9.31894,10,0,349000
115,1.43364,4,1,347888
115,1.43364,4,0,347888
115,1.43364,4,0,347888
133,3.16964,3,1,346000
135,2.63446,3,1,345000
135,2.63446,3,1,345000
146,4.33231,4,1,345000
146,5.09024,4,1,345000
146,5.09024,4,0,345000
149,5.09024,4,1,345000
270,5.45598,5,-1,345000
90,6.01333,5,0,345000
111,1.43364,4,0,344888
121,1.43364,4,0,342000
103,0.424649,4,0,341900
131,5.09024,3,0,341000
131,5.09024,4,1,341000
115,0.0246945,5,-1,340000
115,0.156989,5,-1,340000
115,0.156989,5,-1,340000
115,0.414536,5,-1,340000
110,0.424649,4,0,340000
120,1.01797,4,0,340000
109,1.15138,4,0,340000
89,1.43364,3,0,340000
89,1.43364,3,0,340000
104,1.43593,4,0,340000
169,2.057,4,0,340000
110,2.42063,3,0,340000
165,3.57727,7,0,340000
166,6.8129,6,0,340000
234,9.71245,6,0,340000
112,2.16739,4,0,339888
141,5.14228,4,1,339072
210,2.057,4,0,338900
119,1.43364,4,1,338888
119.15,1.43364,4,1,338888
117,1.43364,4,0,338888
121,1.43364,4,0,338888
141,5.14228,4,1,338376
112,9.71245,4,0,338000
131,2.85759,4,0,336980
420,5.37728,5,0,336000
156,0.156989,5,-1,335000
115,2.16739,3,0,333500
120,0.523096,4,-1,333000
120,0.523096,4,-1,333000
120,1.06401,4,-1,333000
124,1.06401,4,0,333000
128,1.91115,4,0,333000
110.61,1.43364,3,0,332888
119,0.825181,3,1,330888
174,7.20064,4,1,330600
169,0.0246945,6,-1,330000
169,0.156989,6,-1,330000
93,0.373488,3,-1,330000
169,0.691768,6,-1,330000
109,1.06401,4,1,330000
121,1.43364,4,1,330000
169,1.63052,6,-1,330000
106,1.89028,3,0,330000
150,1.89028,3,0,330000
127,2.057,4,0,330000
153,2.057,7,0,330000
122,2.14118,3,0,330000
153,2.16739,7,0,330000
102,2.53719,3,1,330000
121,2.85759,3,0,330000
128,3.16964,5,1,330000
118,3.16964,4,1,330000
153,3.16964,7,0,330000
165,3.70029,9,0,330000
201,4.06245,7,0,330000
120,4.33231,4,0,330000
120,4.33231,4,1,330000
200,4.33231,4,1,330000
300,4.57727,6,0,330000
184,5.09024,3,1,330000
97,5.09024,3,0,330000
285,5.92315,7,1,330000
250,6.34408,6,-1,330000
392,6.93042,7,0,330000
164,6.93042,,0,330000
400,6.93042,,0,330000
440,7.32409,7,0,330000
366,8.62944,8,-1,330000
475,9.38009,,1,330000
130,2.057,4,0,329900
120,0.424649,5,0,329000
109,1.5106,4,1,327270
120,1.24542,4,0,327000
136,5.14228,5,1,326976
111,1.43364,4,0,326888
220,4.30986,5,0,326400
220,4.30986,5,0,326000
163,6.23083,5,1,326000
123,0.156989,5,0,325000
125,3.16964,4,1,325000
380,5.37728,9,0,325000
144,5.74776,5,0,325000
112,9.71245,4,1,325000
147,9.71245,4,0,324346
129,2.057,4,0,324000
130,3.16964,4,0,324000
127,9.71245,4,0,323000
93.19,1.43364,3,1,322888
94,1.01797,4,0,321000
128,2.67382,3,1,320300
108,0.156989,4,-1,320000
107,0.156989,4,-1,320000
107,0.424649,3,-1,320000
93,0.424649,4,0,320000
61,0.582555,2,1,320000
140,0.846868,4,0,320000
93,1.06401,4,0,320000
131,1.24542,4,-1,320000
63,1.43364,2,0,320000
115,2.057,3.5,0,320000
173,2.057,6,-1,320000
173,2.057,5,-1,320000
115,2.057,4,0,320000
115,2.16739,4,0,320000
115,2.16739,4,0,320000
115,2.16739,4,0,320000
110,2.32942,4,0,320000
115,2.32942,4,0,320000
113,3.16964,4,0,320000
160,3.16964,4,1,320000
135,3.99971,4,0,320000
218,4.68701,6,-1,320000
107,4.69648,4,0,320000
150,5.09899,2,0,320000
200,5.29504,,0,320000
300,5.92315,6,0,320000
200,6.01333,5,0,320000
201,6.01333,,0,320000
200,6.01333,7,0,320000
300,9.71245,7,0,320000
200,6.01333,5,0,319900
120,0.156989,5,0,319000
120,0.156989,4,0,319000
120,0.156989,5,0,319000
120,0.156989,6,0,319000
120,0.156989,5,0,319000
120,0.308738,6,0,319000
127,0.548847,4,0,319000
120,1.05038,6,0,319000
120,1.0579,6,0,319000
103,1.06401,4,-1,319000
105,2.057,5,0,319000
147,3.25484,3,-1,319000
200,8.66102,,0,319000
132,5.09024,4,1,318980
128,2.67382,4,1,318725
106,0.82564,4,0,318000
106,1.06401,4,0,318000
131,5.09024,3,1,317335
105,3.47996,3,0,317000
110,0.825181,3,0,315888
170,1.32601,5,0,315000
90,1.63052,3,0,315000
102,4.33231,3,0,315000
100,4.55524,3,0,315000
400,5.50686,9,0,315000
240,6.14324,7,1,315000
124,7.20064,4,0,315000
415,7.6077,7,0,315000
86,1.43364,3,1,314888
170,1.16933,4,0,314500
415,5.91953,6,0,314000
130,5.14228,5,1,312144
105,0.0827487,4,0,310000
100,0.22051,5,0,310000
185,0.424649,2,0,310000
100,0.424649,4,-1,310000
184,1.06401,4,0,310000
82,1.43364,3,0,310000
137,2.057,4,1,310000
92,2.52048,3,0,310000
112,3.16964,3,1,310000
152,3.56307,4,-1,310000
152,3.56307,6,0,310000
193,3.90821,4,0,310000
133,4.33231,4,0,310000
104,4.90635,4,0,310000
230,5.09899,4,0,310000
105,5.39366,4,0,310000
170,5.6455,4,-1,310000
630,5.79053,8,-1,310000
328,5.91953,10,0,310000
328,5.99689,1,-1,310000
167,6.72606,4,1,310000
167,7.12713,4,1,310000
250,7.20064,5,0,310000
245,7.80819,,0,310000
336,9.09402,5,1,310000
700,9.09402,,1,310000
112,9.71245,4,0,310000
103,0.559132,3,0,309000
136,9.71245,3,1,308750
122,7.20064,4,1,308660
129,5.09024,3,0,308000
140,6.77976,4,1,308000
90,1.43364,3,0,307888
85,1.43364,3,1,307888
88,7.20064,4,0,307000
107,1.56083,3,0,306000
220,4.49736,5,1,306000
138,9.71245,4,1,306000
97,0.424649,3,-1,305000
180,1.96434,4,0,305000
134,4.78557,4,0,305000
250,4.86458,6,-1,305000
234,5.37728,6,1,305000
265,5.74776,10,0,305000
87,1.43364,3,1,304888
87,1.43364,3,0,304888
132,3.20643,4,0,304600
132,4.33231,4,0,304600
132,3.04747,4,0,304574
132,3.20643,4,0,304574
132,3.70029,4,0,304574
132,4.44433,4,0,304574
174,5.09899,4,0,302400
110,0.424649,4,0,301510
101,1.43364,4,0,300888
109,0.156989,4,-1,300000
116,0.727155,4,0,300000
109,1.30549,4,0,300000
90,2.057,4,-1,300000
88,2.63446,2,1,300000
97,2.67382,4,0,300000
198,2.70573,6,0,300000
122,3.36839,5,0,300000
125,3.56307,5,0,300000
205,4.46389,10,0,300000
360,4.55519,6,1,300000
250,4.57727,5,0,300000
175,5.09024,4,0,300000
175,5.09024,3,0,300000
230,5.09899,5,0,300000
420,5.37728,10,0,300000
350,5.79053,7,1,300000
420,5.91953,,0,300000
180,6.02467,6,-1,300000
208,6.03762,7,0,300000
379,6.77913,10,-1,300000
360,6.77913,6,0,300000
399,6.95395,10,0,300000
112,7.20064,3,0,300000
360,7.69739,4,0,300000
185,7.80819,5,0,300000
406,7.85073,6,0,300000
360,8.15602,4,-1,300000
270,8.15602,,0,300000
350,8.15602,5,0,300000
360,8.15602,4,0,300000
400,8.41157,9,1,300000
293,8.69547,,0,300000
399,9.38009,7,1,300000
205,9.39322,5,0,300000
200,9.59386,4,0,300000
200,9.71245,5,-1,300000
70,9.71245,3,0,300000
118,9.71245,4,0,300000
116,0.424649,5,0,299999
116,0.50465,4,0,299999
116,1.01797,5,0,299999
136,0.156989,5,-1,299900
97,0.411135,3,-1,299900
119,1.06401,4,0,299900
156,1.43364,5,0,299900
140,4.06245,4,1,299900
205,4.78557,,0,299900
280,6.8129,9,0,299900
170,8.41157,5,0,299900
450,7.80819,7,0,299500
109,0.156989,3,0,299000
100,0.156989,3,0,299000
109,0.156989,3,0,299000
114,0.156989,4,-1,299000
109,0.351823,3,0,299000
105,0.351823,3,0,299000
109,0.351823,3,0,299000
109,0.414536,3,0,299000
109,0.424649,3,0,299000
120,0.50465,4,0,299000
114,0.574537,4,-1,299000
150,0.623062,5,0,299000
114,0.660407,4,-1,299000
100,1.01797,3,0,299000
84,1.43364,3,0,299000
115,2.14118,4,0,299000
150,2.27426,3,0,299000
197,3.59195,5,0,299000
137,3.69383,4,1,299000
130,3.86994,1,0,299000
150,4.33231,4,1,299000
130,4.8742,1,0,299000
240,4.99941,10,0,299000
150,5.09024,5,0,299000
220,5.09024,6,0,299000
98,5.09024,4,0,299000
220,5.16012,1,0,299000
230,5.29784,1,0,299000
95,5.64468,3,0,299000
121,5.78935,4,1,299000
365,5.7983,10,0,299000
190,6.0833,10,-1,299000
406,7.8324,6,-1,299000
325,9.31894,5,0,299000
406,9.38009,,0,299000
340,9.71245,5,1,299000
238,6.36535,,0,298900
150,1.89028,3,1,298708
150,7.20064,3,0,298708
114,2.057,4,-1,298500
111,2.057,4,0,298500
111,4.06245,4,-1,298500
148,4.82513,4,0,298500
148,5.09899,4,0,298500
148,5.09899,4,0,298500
148,5.09899,4,0,298500
129,1.06401,3,0,298000
99,1.15138,3,0,298000
191,3.03696,6,0,298000
191,3.06595,6,0,298000
191,3.07226,6,0,298000
191,3.07463,6,0,298000
191,3.16964,6,0,298000
208,5.09899,5,0,297000
175,5.09899,5,-1,297000
208,5.09899,6,1,297000
208,6.05949,5,0,297000
176,6.05949,5,0,297000
193.2,7.10026,3,0,295455
107,0.424649,4,1,295405
107,0.623062,4,1,295405
67,0.148558,2,-1,295000
117,0.156989,4,1,295000
82,0.156989,3,0,295000
142,0.156989,6,0,295000
115,0.156989,4,-1,295000
67,0.424649,2,-1,295000
92.32,1.43364,3,1,295000
120,2.057,3,-1,295000
120,2.057,3,-1,295000
120,2.14028,3,0,295000
120,2.16739,3,-1,295000
120,2.29879,3,0,295000
109,2.70573,3,0,295000
120,3.16964,3,-1,295000
96,4.29808,3,0,295000
117,4.33231,4,0,295000
117,4.44433,4,1,295000
200,4.64461,7,0,295000
117,5.09024,4,1,295000
117,5.09024,5,0,295000
153,5.09024,4,1,295000
117,5.09024,4,1,295000
117,5.78935,4,0,295000
117,5.78935,4,0,295000
140,7.24732,6,0,295000
360,9.71245,6,1,295000
170,8.14539,7,-1,294000
140,9.71245,4,0,294000
140,9.71245,4,0,294000
138,9.71245,4,0,294000
100,2.63446,3,1,291537
100,2.70047,3,0,291537
139,5.09024,1,1,290850
132,4.33231,4,0,290444
132,4.33231,4,0,290444
132,4.33231,4,0,290400
328,5.95892,5,-1,290011
186,0.156989,7,-1,290000
133,0.156989,5,-1,290000
200,0.741634,5,0,290000
73,1.01797,3,0,290000
190,1.06401,7,0,290000
156,1.32601,5,0,290000
133,1.56083,5,-1,290000
350,1.63052,6,0,290000
133,1.88458,5,-1,290000
120,1.97908,4,0,290000
101,2.057,4,0,290000
160,2.057,5,0,290000
122,2.057,4,0,290000
122,2.16739,4,0,290000
87,2.16739,4,0,290000
153,2.70573,4,1,290000
251,3.09931,5,0,290000
88,3.16964,4,0,290000
122,3.16964,4,0,290000
180,3.56307,5,0,290000
133,3.83992,5,-1,290000
200,5.18473,6,0,290000
546,5.37728,8,0,290000
546,5.37728,8,0,290000
360,5.79053,9,1,290000
328,5.91953,6,0,290000
328,5.91953,5,0,290000
328,5.91953,5,0,290000
328,5.91953,7,0,290000
325,5.91953,5,-1,290000
328,5.91953,6,0,290000
328,5.91953,5,-1,290000
328,5.91953,5,0,290000
328,5.91953,5,-1,290000
328,5.91953,6,-1,290000
328,5.91953,6,0,290000
328,5.95892,6,0,290000
136,5.95892,7,-1,290000
328,5.99689,1,-1,290000
570,6.0833,10,-1,290000
340,6.17354,6,0,290000
360,6.77913,7,0,290000
390,6.81289,,0,290000
328,7.06187,6,-1,290000
328,7.21263,6,0,290000
270,9.28964,6,0,290000
160,9.71245,7,0,290000
132,4.44433,4,0,289982
95,1.43364,3,0,289888
101,2.67382,4,0,289888
95,0.424649,4,1,289000
82,0.825181,3,0,289000
95,1.06401,4,1,289000
300,5.91953,7,0,289000
188,6.64683,4,1,289000
320,6.73796,6,1,289000
92,1.43364,3,0,288888
105,1.5106,3,1,288750
103,4.27141,4,0,288400
106.8,1.89028,4,1,288360
106.8,1.89028,4,1,288360
125,2.057,4,1,288000
125,2.16739,4,1,288000
125,2.50392,4,1,288000
125,3.16964,4,1,288000
320,7.45193,,0,288000
120,2.057,3,0,287900
92,1.43364,3,0,286888
95,1.43364,3,0,286888
92,3.83992,,0,286888
87,1.43364,3,1,285888
254,9.31894,6,1,285500
83,0.0827487,4,0,285000
83,0.0827487,4,0,285000
82,0.156989,4,-1,285000
83,0.156989,4,0,285000
83,0.156989,4,0,285000
162,0.156989,4,-1,285000
83,0.180963,4,0,285000
80,0.424649,4,0,285000
83,0.433442,4,0,285000
83,0.433442,4,-1,285000
83,0.433442,3,0,285000
83,0.433442,4,-1,285000
83,1.01797,4,0,285000
83,1.43364,3,1,285000
82.5,1.43364,2,1,285000
321,5.50399,5,1,285000
267,5.73633,5,0,285000
267,6.10575,4,0,285000
200,6.34408,4,0,285000
254,8.2843,1,0,285000
96,4.27874,3,0,284999
80,1.43364,3,0,284888
94,1.43364,3,0,284888
144,7.20064,5,0,284700
56,4.8742,3,0,284000
117,5.09024,4,1,284000
180,7.45095,6,1,283900
105,0.424649,4,0,283500
82,1.43364,3,0,283000
109,2.057,4,1,282450
104.58,1.89028,4,1,282366
111,4.90635,2,0,281940
193,3.90821,4,0,281818
90,1.43364,3,0,280888
90,1.43364,3,1,280888
85,1.43364,3,0,280888
150,5.29784,5,0,280500
100,0.389715,4,0,280000
87,1.00743,3,0,280000
109,1.06401,4,0,280000
86,1.15138,3,0,280000
93,1.56083,4,0,280000
86,2.057,3,0,280000
86,2.057,3,0,280000
86,2.057,3,0,280000
86,2.057,3,-1,280000
86,2.057,4,0,280000
124,3.20643,5,0,280000
124,3.20643,5,1,280000
115,3.25484,4,0,280000
123,3.36839,4,1,280000
125,3.36839,4,1,280000
123,3.36839,4,0,280000
150,3.90821,4,0,280000
159,3.90821,3,0,280000
159,3.90821,3,0,280000
159,3.90821,3,0,280000
122,4.06245,,0,280000
125,4.20169,5,0,280000
108,4.33231,4,0,280000
109,4.33231,4,0,280000
150,5.09024,3,0,280000
108,5.09024,4,0,280000
130,5.09024,4,0,280000
105,5.09024,4,1,280000
109,5.09024,4,0,280000
279,5.37728,,0,280000
158,5.37728,3,0,280000
200,5.45448,5,0,280000
130,5.47531,5,-1,280000
200,5.47531,5,1,280000
159,5.59992,3,0,280000
210,5.74776,5,0,280000
108,5.78935,4,0,280000
109,5.78935,4,0,280000
109,5.78935,4,1,280000
108,5.78935,4,1,280000
240,6.01333,1,0,280000
460,6.0833,6,0,280000
530,8.58106,6,-1,280000
400,9.31894,1,0,280000
230,9.39322,5,1,280000
390,9.66143,6,0,280000
300,9.71245,8,0,280000
200,9.71245,6,1,280000
124,9.71245,5,0,280000
124,9.71245,6,0,280000
139,9.71245,4,1,280000
98,5.09024,4,0,279999
148,5.78935,4,0,279999
92,0.156989,4,0,279900
102,0.414536,3,-1,279900
100,0.414536,4,0,279900
100,0.414536,4,0,279900
100,0.414536,4,0,279900
93,0.414536,4,0,279900
100,0.424649,4,0,279900
240,6.01333,,0,279900
83,0.424649,4,-1,279500
320,5.37728,5,0,279000
257,5.37728,5,0,279000
320,5.37728,5,0,279000
319,5.37728,6,0,279000
320,5.37728,6,-1,279000
90,1.43364,3,0,278888
80,1.43364,3,0,278888
123,5.47245,3,1,278888
123,2.057,3,0,278500
139,3.36839,5,0,278000
126,4.33231,4,0,277244
126,5.09024,4,1,277244
99,1.23374,4,1,277200
102.62,1.89028,3,1,277074
103,5.09024,4,0,277000
101,9.71245,4,1,277000
92,1.43364,3,0,276888
79,1.43364,3,0,276888
92,1.43364,3,1,276888
132,4.33231,4,0,276885
104,0.156989,4,0,275000
111,0.156989,5,0,275000
104,0.414536,4,0,275000
104,0.424649,4,0,275000
104,0.424649,4,0,275000
104,0.424649,4,0,275000
104,0.424649,4,-1,275000
104,0.622383,4,0,275000
96,1.15138,3,0,275000
430,1.63052,6,0,275000
97,2.057,3,0,275000
105,2.63446,3,0,275000
105,2.63446,3,1,275000
100,3.24775,4,0,275000
162,3.56307,6,0,275000
162,3.56307,6,-1,275000
162,3.56307,6,1,275000
162,3.56307,6,-1,275000
100,3.68636,4,0,275000
162,3.71063,7,0,275000
162,3.78908,6,0,275000
117,5.09024,3,0,275000
117,5.09024,3,0,275000
474,7.1216,10,0,275000
149,9.71245,4,-1,275000
98,0.0246945,4,-1,274000
98,0.156989,4,-1,274000
98,0.691768,4,-1,274000
105,1.40909,3,0,274000
98,1.63052,4,-1,274000
82,1.43364,3,0,273888
80,1.43364,3,0,273888
88,1.43364,3,0,273888
124,9.71245,4,0,273000
114,5.14228,4,1,272928
63.54,1.43364,1,0,272888
79,1.43364,3,1,272888
94,1.56083,4,1,272600
109,1.30549,4,0,272500
109,2.67382,4,0,272500
109,2.58165,4,0,272350
122.5,4.21382,5,0,272000
122.5,4.21382,5,0,272000
122.5,4.21382,5,0,272000
122.5,4.21382,5,0,272000
140,4.57475,4,1,272000
149,9.71245,4,1,272000
80,1.43364,3,0,271888
82,2.52048,3,1,271491
98,0.424649,3,0,271000
140,9.71245,4,0,271000
91,1.43364,3,0,270888
79,1.43364,3,0,270888
148,0.156989,5,-1,270000
85,0.424649,3,0,270000
70,0.424649,3,0,270000
133,0.665424,5,-1,270000
101,0.665424,4,0,270000
105,0.902423,3,-1,270000
150,1.0579,5,-1,270000
129,1.06401,,0,270000
100,1.06401,4,0,270000
108,1.06401,4,0,270000
100,1.06401,4,0,270000
107,1.32794,4,0,270000
315,1.63052,5,0,270000
110,1.79852,4,0,270000
100,1.89028,3,0,270000
118,2.14118,4,1,270000
89,2.14118,3,0,270000
400,2.60446,10,1,270000
80,2.63446,4,0,270000
165,2.63446,5,-1,270000
150,2.63446,4,0,270000
100,2.67382,2,1,270000
100,2.94191,3,0,270000
138,4.19315,4,1,270000
150,5.22707,7,0,270000
420,5.37728,7,0,270000
300,5.79053,,0,270000
300,5.79053,6,-1,270000
260,5.91953,6,-1,270000
483,6.0833,14,0,270000
460,6.0833,5,0,270000
500,6.77913,10,0,270000
123,7.06187,5,0,270000
310,7.20064,9,-1,270000
500,7.20064,5,0,270000
490,7.80819,5,0,270000
520,8.32368,9,1,270000
278,9.38009,1,0,270000
222,9.71245,6,1,270000
80,1.43364,3,0,269888
79,1.43364,3,1,269888
142,5.09024,5,1,269800
110,0.424649,4,-1,269000
103,2.057,3,1,269000
88,1.43364,3,0,268888
100,5.47245,3,1,268888
80,1.43364,3,0,267888
101,4.90635,4,1,267640
88,1.43364,3,0,266888
86,3.8098,3,0,266600
148,0.156989,4,0,266400
76,4.33231,3,0,266000
90,1.43364,3,0,265888
102,9.71245,4,1,265500
80,0.156989,3,0,265000
130,0.156989,5,0,265000
88,0.424649,4,0,265000
101,0.424649,5,0,265000
130,0.660407,5,0,265000
130,0.848632,5,0,265000
130,1.05806,5,0,265000
125,1.24542,3,-1,265000
125,1.33619,3,0,265000
92,2.16739,4,0,265000
99,2.16739,3,-1,265000
99,2.16739,3,0,265000
121,2.70573,5,1,265000
112,2.91666,4,0,265000
100,2.98057,4,0,265000
155,4.4936,5,0,265000
180,4.57727,5,0,265000
311,4.57727,6,-1,265000
180,4.64076,5,1,265000
230,5.40701,6,-1,265000
225,5.74776,10,0,265000
181,7.20064,,-1,265000
154,7.20064,5,1,265000
80,7.48647,4,0,265000
370,8.81504,7,1,265000
80,2.52048,3,1,264759
82,1.43364,3,1,264000
102,3.79518,2,0,263500
79,1.43364,3,0,262888
105,1.30549,4,0,262500
75,5.09024,3,1,262500
106.8,1.89028,4,1,262150
130,0.156989,5,-1,262000
130,1.06401,5,-1,262000
130,1.06401,5,-1,262000
130,1.06401,5,-1,262000
75,2.85759,3,0,262000
91,0.825181,2,1,261888
90.44,1.43364,3,1,261888
80,1.43364,3,0,260888
92,1.43364,3,0,260888
88,0.691768,4,-1,260000
61,0.825181,2,0,260000
122,1.05806,3,1,260000
122,1.05806,3,0,260000
91,1.05806,4,-1,260000
143,1.06401,5,0,260000
98,1.15138,4,0,260000
312,1.63052,,1,260000
125,2.057,3,0,260000
109,2.14118,4,0,260000
155,3.48575,4,0,260000
300,3.82897,,0,260000
160,4.57727,5,1,260000
125,4.57727,4,-1,260000
140,4.75251,4,0,260000
142,4.78557,4,0,260000
176,5.50399,10,0,260000
280,6.17354,8,0,260000
390,6.17354,8,1,260000
420,6.48836,10,0,260000
360,6.48836,1,-1,260000
280,6.51185,10,0,260000
360,6.54181,,0,260000
390,6.59566,10,1,260000
357,6.65822,10,-1,260000
230,6.8129,6,0,260000
160,7.05503,5,0,260000
200,7.20064,6,-1,260000
300,7.20064,6,0,260000
480,9.38009,8,0,260000
380,9.71245,9,0,260000
102,9.71245,4,0,260000
235,5.0147,5,-1,259911
82,1.43364,3,0,259900
251,6.36535,7,-1,259900
105,7.20064,,0,259900
82,1.43364,3,0,259500
104,0.156989,4,0,259000
240,7.11614,6,-1,259000
205,7.84599,10,0,259000
153,8.41845,5,0,259000
144,9.71245,6,0,259000
71,0.825181,1,0,258888
82,1.43364,3,0,257888
103,2.9817,1,1,257500
103,3.16964,1,1,257500
103,4.06245,1,1,257500
103,9.71245,1,1,257500
95.35,1.89028,4,1,257445
84,1.43364,3,0,256888
104.58,1.89028,4,1,256700
160,5.09899,6,0,256143
160,5.09899,6,0,256143
169,5.69251,6,0,256143
160,5.69251,6,0,256140
170,5.09899,6,0,256000
81.22,1.43364,,0,255888
87,1.43364,3,0,255888
82,1.43364,3,0,255888
86,0.424649,4,0,255000
108,0.716527,4,0,255000
108,0.716527,5,0,255000
81,1.43364,3,0,255000
150,2.4591,5,0,255000
120,2.47708,5,0,255000
150,2.48675,5,-1,255000
150,2.51166,3,-1,255000
115,2.52048,4,0,255000
150,2.63446,5,-1,255000
150,2.63446,5,-1,255000
120,2.63446,5,0,255000
120,2.63446,5,-1,255000
275,3.78359,6,0,255000
110,4.78557,4,0,255000
101,4.78557,4,0,255000
185,5.50686,4,-1,255000
225,7.20064,6,0,255000
521,8.41157,12,0,255000
120,6.04499,4,0,254900
82,1.43364,3,1,254888
82,1.43364,3,0,254888
110,3.16964,4,1,254500
82,1.43364,3,0,254000
89,1.43364,3,0,253888
78,1.43364,3,0,253888
78,1.43364,3,1,253888
89,1.43364,3,1,253888
126,6.01907,4,0,253280
84,1.43364,3,1,252888
96,0.156989,4,0,252000
83,1.43364,3,0,252000
140,5.09024,5,1,252000
126,9.71245,4,0,252000
102.62,1.89028,4,1,251900
83,1.43364,3,0,250888
84,1.43364,3,0,250888
160,0.156989,2,0,250000
100,0.156989,4,-1,250000
105,0.156989,4,0,250000
90,0.291297,4,0,250000
110,0.414536,4,0,250000
90,0.424649,5,0,250000
78,0.617663,3,0,250000
84,0.665424,3,0,250000
101,0.691768,4,0,250000
108,0.716527,1,0,250000
91,0.848632,4,0,250000
109,0.907176,4,0,250000
85,0.993698,4,0,250000
90,1.06401,4,0,250000
92,1.06401,4,0,250000
125,1.15138,1,0,250000
107,1.24542,4,0,250000
100,1.24542,3,0,250000
81,2.057,3,-1,250000
96,2.057,4,-1,250000
103,2.14118,4,0,250000
154,2.16739,5,0,250000
99,2.16739,3,0,250000
100,2.16739,4,-1,250000
96,2.16739,4,-1,250000
154,2.16739,5,0,250000
74,2.16739,3,0,250000
113,2.35579,4,0,250000
100,2.52452,5,0,250000
120,2.61661,2,-1,250000
240,2.70644,5,-1,250000
96,3.16964,4,-1,250000
87,3.16964,4,0,250000
104,3.16964,5,0,250000
200,3.40549,5,0,250000
93,3.83992,4,-1,250000
57,4.13674,1,0,250000
122,4.78557,4,-1,250000
135,4.99941,1,0,250000
135,5.09899,4,0,250000
106,5.09899,4,0,250000
160,5.09899,6,1,250000
100,5.09899,3,1,250000
